Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2014-06-09,63.79999923706055,1905.3434828762818,6.570072551653993,29.86431827054778,0.0,1905.3434828762818,hold,,,,1951.27001953125,0.003460166713905366,0.003460166713905366,0.0009387712266117898,1.250885571753999,1.6682566008625561,0.95772208341047,1
2014-06-10,63.310001373291016,1890.71003072078,-14.6334521555018,29.86431827054778,0.0,1890.71003072078,hold,,,,1950.7900390625,-0.0076802173923051775,-0.0076802173923051775,-0.00024598362294592224,1.2506395881310532,1.660576383470251,0.9500418660181649,1
2014-06-11,63.45000076293945,1894.7015279492184,3.9914972284384476,0.0,1894.7015279492184,0.0,sell,,63.45000076293945,red,1943.8900146484375,0.0022113313317269068,0.0021111101985940017,-0.0035370410325543666,1.2471025470984989,1.662687493668845,0.9522531973498918,1
2014-06-12,62.349998474121094,1894.606792872821,-0.09473507639745549,30.38663735748436,0.0,1894.606792872821,buy,62.349998474121094,,blue,1930.1099853515625,-0.017336521285920337,-4.999999999999449e-05,-0.00708889350376507,1.2400136535947337,1.6626374936688448,0.9349166760639714,1
2014-06-13,62.7400016784668,1906.4576788115307,11.85088593870978,30.38663735748436,0.0,1906.4576788115307,hold,,,,1936.1600341796875,0.006255063574822417,0.006255063574822417,0.003134561695468774,1.2431482152902025,1.6688925572436673,0.9411717396387939,1
2014-06-16,63.29999923706055,1923.4741215455956,17.016442734064867,30.38663735748436,0.0,1923.4741215455956,hold,,,,1937.780029296875,0.008925686063313343,0.008925686063313343,0.0008367051734305964,1.243984920463633,1.6778182433069806,0.9500974257021072,1
2014-06-17,63.060001373291016,1916.18139349266,-7.292728052935672,30.38663735748436,0.0,1916.18139349266,hold,,,,1941.989990234375,-0.003791435492293327,-0.003791435492293327,0.0021725690603942027,1.2461574895240273,1.6740268078146872,0.9463059902098139,1
2014-06-18,64.11000061035156,1948.087339534854,31.905946042194046,30.38663735748436,0.0,1948.087339534854,hold,,,,1956.97998046875,0.01665079629232724,0.01665079629232724,0.007718881307192449,1.2538763708312197,1.6906776041070146,0.9629567865021411,1
2014-06-19,64.75,1967.5347688971124,19.44742936225839,30.38663735748436,0.0,1967.5347688971124,hold,,,,1959.47998046875,0.009982832374908712,0.009982832374908712,0.0012774785766593855,1.255153849407879,1.700660436481923,0.9729396188770498,1
2014-06-20,64.75,1967.5347688971124,0.0,30.38663735748436,0.0,1967.5347688971124,hold,,,,1962.8699951171875,0.0,0.0,0.0017300583227324307,1.2568839077306115,1.700660436481923,0.9729396188770498,1
2014-06-23,66.05999755859375,2007.3411896492905,39.806420752178155,30.38663735748436,0.0,2007.3411896492905,hold,,,,1962.6099853515625,0.020231622526544424,0.020231622526544424,-0.00013246407875799893,1.2567514436518534,1.7208920590084675,0.9931712414035943,1
2014-06-24,64.72000122070312,1966.623206869451,-40.71798277983953,30.38663735748436,0.0,1966.623206869451,hold,,,,1949.97998046875,-0.020284535080433153,-0.020284535080433153,-0.006435310620591883,1.2503161330312618,1.7006075239280345,0.9728867063231611,1
2014-06-25,64.5199966430664,1960.3496857249374,-6.273521144513552,0.0,1960.3496857249374,0.0,sell,,64.5199966430664,red,1959.530029296875,-0.003090305529424797,-0.00318999649887175,0.0048975112174378665,1.2552136442486996,1.6974175274291627,0.9697964007937363,1
2014-06-26,64.83999633789062,1960.2516682406513,-0.0980174842861743,30.2321372448187,0.0,1960.2516682406513,buy,64.83999633789062,,blue,1957.219970703125,0.00495969794596407,-4.999999999999449e-05,-0.00117888399729138,1.2540347602514081,1.6973675274291629,0.9747560987397004,1
2014-06-27,65.1500015258789,1969.6237876305188,9.372119389867521,30.2321372448187,0.0,1969.6237876305188,hold,,,,1960.9599609375,0.004781079665285626,0.004781079665285626,0.001910868625069062,1.2559456288764772,1.7021486070944483,0.979537178404986,1
2014-06-30,65.2300033569336,1972.0424139668007,2.418626336281932,30.2321372448187,0.0,1972.0424139668007,hold,,,,1960.22998046875,0.001227963609838234,0.001227963609838234,-0.0003722566922789161,1.2555733721841982,1.7033765707042865,0.9807651420148242,1
2014-07-01,66.38999938964844,2007.1115732312812,35.069159264480504,30.2321372448187,0.0,2007.1115732312812,hold,,,,1973.3199462890625,0.017783166840685816,0.017783166840685816,0.006677770440579822,1.2622511426247782,1.7211597375449723,0.99854830885551,1
2014-07-02,67.22000122070312,2032.2043025011774,25.092729269896154,30.2321372448187,0.0,2032.2043025011774,hold,,,,1974.6199951171875,0.012501910508890601,0.012501910508890601,0.0006588129971369927,1.262909955621915,1.7336616480538631,1.0110502193644006,1
2014-07-03,68.37000274658203,2066.9713064632992,34.76700396212186,30.2321372448187,0.0,2066.9713064632992,hold,,,,1985.43994140625,0.017108025959462703,0.017108025959462703,0.005479508115899812,1.2683894637378148,1.7507696740133256,1.0281582453238634,1
2014-07-07,68.22000122070312,2062.436439745996,-4.53486671730343,30.2321372448187,0.0,2062.436439745996,hold,,,,1977.6500244140625,-0.002193966942416248,-0.002193966942416248,-0.003923521850109468,1.2644659418877056,1.7485757070709096,1.025964278381447,1
2014-07-08,67.77999877929688,2048.929312126792,-13.507127619203857,0.0,2048.929312126792,0.0,sell,,67.77999877929688,red,1963.7099609375,-0.006449757161140601,-0.006549112185424422,-0.00704880201475111,1.2574171398729543,1.742026594885485,1.0195145212203065,1
2014-07-09,67.8499984741211,2048.929312126792,0.0,0.0,2048.929312126792,0.0,hold,,,,1972.8299560546875,0.0010327485406447234,0.0,0.004644267890169251,1.2620614077631236,1.742026594885485,1.0205472697609512,1
2014-07-10,66.73999786376953,2048.929312126792,0.0,0.0,2048.929312126792,0.0,hold,,,,1964.6800537109375,-0.01635962616528186,0.0,-0.004131071874054704,1.257930335889069,1.742026594885485,1.0041876435956694,1
2014-07-11,67.29000091552734,2048.929312126792,0.0,0.0,2048.929312126792,0.0,hold,,,,1967.5699462890625,0.008240980961379263,0.0,0.0014709227452411877,1.25940125863431,1.742026594885485,1.0124286245570486,1
2014-07-14,68.04000091552734,2048.929312126792,0.0,0.0,2048.929312126792,0.0,hold,,,,1977.0999755859375,0.011145786740908381,0.0,0.004843552990250188,1.2642448116245601,1.742026594885485,1.023574411297957,1
2014-07-15,68.58999633789062,2048.929312126792,0.0,0.0,2048.929312126792,0.0,hold,,,,1973.280029296875,0.00808341291832293,0.0,-0.0019320956634630848,1.2623127159610972,1.742026594885485,1.03165782421628,1
2014-07-16,69.76000213623047,2048.929312126792,0.0,0.0,2048.929312126792,0.0,hold,,,,1981.5699462890625,0.017057965604431846,0.0,0.004201084929208676,1.2665138008903059,1.742026594885485,1.0487157898207118,1
2014-07-17,68.22000122070312,2048.826865661186,-0.10244646560613546,30.032641879217913,0.0,2048.826865661186,buy,68.22000122070312,,blue,1958.1199951171875,-0.022075700521338337,-4.999999999988347e-05,-0.01183402645755216,1.2546797744327538,1.741976594885485,1.0266400892993734,1
2014-07-18,68.70999908447266,2063.542796025358,14.715930364171982,30.032641879217913,0.0,2063.542796025358,hold,,,,1978.219970703125,0.007182612943443134,0.007182612943443134,0.010264935568841116,1.2649447100015947,1.7491592078289284,1.0338227022428166,1
2014-07-21,68.8499984741211,2067.7473475579786,4.204551532620826,30.032641879217913,0.0,2067.7473475579786,hold,,,,1973.6300048828125,0.0020375402636276796,0.0020375402636279016,-0.0023202504717819705,1.2626244595298128,1.751196748092556,1.0358602425064443,1
2014-07-22,70.16000366210938,2107.0902642287483,39.34291667076968,30.032641879217913,0.0,2107.0902642287483,hold,,,,1983.530029296875,0.01902694578098907,0.01902694578098907,0.005016150134305564,1.2676406096641184,1.7702236938735454,1.0548871882874333,1
2014-07-23,70.16999816894531,2107.3904256733113,0.3001614445629457,30.032641879217913,0.0,2107.3904256733113,hold,,,,1987.010009765625,0.0001424530546501046,0.0001424530546501046,0.0017544380056517817,1.2693950476697702,1.7703661469281955,1.0550296413420834,1
2014-07-24,70.4000015258789,2114.298034123116,6.907608449804684,30.032641879217913,0.0,2114.298034123116,hold,,,,1987.97998046875,0.0032778019514811962,0.0032778019514811962,0.00048815592189166424,1.2698832035916618,1.7736439488796765,1.0583074432935646,1
2014-07-25,70.55000305175781,2118.802976231173,4.504942108057094,30.032641879217913,0.0,2118.802976231173,hold,,,,1978.3399658203125,0.0021307034464164154,0.0021307034464161934,-0.004849150767687549,1.2650340528239743,1.7757746523260929,1.060438146739981,1
2014-07-28,70.56999969482422,2119.403528251173,0.6005520200001229,30.032641879217913,0.0,2119.403528251173,hold,,,,1978.9100341796875,0.00028343929413776614,0.00028343929413776614,0.0002881549022029084,1.2653222077261772,1.7760580916202304,1.0607215860341188,1
2014-07-29,71.0199966430664,2132.9181254444716,13.514597193298414,30.032641879217913,0.0,2132.9181254444716,hold,,,,1969.949951171875,0.0063766040837207605,0.0063766040837207605,-0.004527786939807377,1.26079442078637,1.7824346957039512,1.0670981901178396,1
2014-07-30,69.56999969482422,2089.1619492833183,-43.756176161153235,0.0,2089.1619492833183,0.0,sell,,69.56999969482422,red,1970.0699462890625,-0.020416741999152888,-0.020514700324952728,6.091277451791832e-05,1.2608553335608876,1.7619199953789986,1.0466814481186866,1
2014-07-31,68.16000366210938,2089.1619492833183,0.0,0.0,2089.1619492833183,0.0,hold,,,,1930.6700439453125,-0.02026729968233343,0.0,-0.019999240340662028,1.2408560932202257,1.7619199953789986,1.0264141484363534,1
2014-08-01,67.70999908447266,2089.1619492833183,0.0,0.0,2089.1619492833183,0.0,hold,,,,1925.1500244140625,-0.006602179481496662,0.0,-0.002859121137017251,1.2379969720832085,1.7619199953789986,1.0198119689548566,1
2014-08-04,68.54000091552734,2089.1619492833183,0.0,0.0,2089.1619492833183,0.0,hold,,,,1938.989990234375,0.012258187007493593,0.0,0.007189032358413172,1.2451860044416216,1.7619199953789986,1.0320701559623502,1
2014-08-05,67.61000061035156,2089.1619492833183,0.0,0.0,2089.1619492833183,0.0,hold,,,,1920.2099609375,-0.013568723267482374,0.0,-0.009685469956760784,1.2355005344848609,1.7619199953789986,1.0185014326948678,1
2014-08-06,68.56999969482422,2089.1619492833183,0.0,0.0,2089.1619492833183,0.0,hold,,,,1920.239990234375,0.014199069306407797,0.0,1.563854864095049e-05,1.2355161730335018,1.7619199953789986,1.0327005020012756,1
2014-08-07,67.18000030517578,2089.1619492833183,0.0,0.0,2089.1619492833183,0.0,hold,,,,1909.5699462890625,-0.020271246840232293,0.0,-0.0055566200056119674,1.2299595530278897,1.7619199953789986,1.0124292551610434,1
2014-08-08,67.68000030517578,2089.0574911858544,-0.10445809746397572,30.86668856037365,0.0,2089.0574911858544,buy,67.68000030517578,,blue,1931.5899658203125,0.007442691243356281,-4.999999999988347e-05,0.011531402436471216,1.2414909554643612,1.7618699953789987,1.0198719464043995,1
2014-08-11,68.63999938964844,2118.4776149961212,29.420123810266887,0.0,2118.4776149961212,0.0,sell,,68.63999938964844,red,1936.9200439453125,0.014184383571866466,0.014082965133509262,0.0027594252503462258,1.2442503807147074,1.775952960512508,1.034056329976266,1
2014-08-12,68.41999816894531,2118.4776149961212,0.0,0.0,2118.4776149961212,0.0,hold,,,,1933.75,-0.0032051460177650037,0.0,-0.00163664161317445,1.2426137391015328,1.775952960512508,1.030851183958501,1
2014-08-13,68.06999969482422,2118.4776149961212,0.0,0.0,2118.4776149961212,0.0,hold,,,,1946.719970703125,-0.005115441150069344,0.0,0.006707160027472625,1.2493208991290055,1.775952960512508,1.0257357428084317,1
2014-08-14,67.76000213623047,2118.4776149961212,0.0,0.0,2118.4776149961212,0.0,hold,,,,1955.1800537109375,-0.00455409960310782,0.0,0.004345814053963171,1.2536667131829686,1.775952960512508,1.021181643205324,1
2014-08-15,69.19999694824219,2118.4776149961212,0.0,0.0,2118.4776149961212,0.0,hold,,,,1955.06005859375,0.021251398562778023,0.0,-6.137292417629503e-05,1.2536053402587923,1.775952960512508,1.0424330417681018,1
2014-08-18,69.5199966430664,2118.4776149961212,0.0,0.0,2118.4776149961212,0.0,hold,,,,1971.739990234375,0.004624273250525723,0.0,0.008531672245722488,1.2621370125045148,1.775952960512508,1.0470573150186278,1
2014-08-19,65.22000122070312,2118.3716911153715,-0.10592388074974224,32.48039943984125,0.0,2118.3716911153715,buy,65.22000122070312,,blue,1981.5999755859375,-0.061852641398137065,-4.999999999999449e-05,0.005000651911710952,1.2671376644162258,1.775902960512508,0.9852046736204906,1
2014-08-20,66.0199966430664,2144.3558619837754,25.984170868403908,32.48039943984125,0.0,2144.3558619837754,hold,,,,1986.510009765625,0.012266105602422694,0.012266105602422694,0.002477812999687634,1.2696154774159134,1.7881690661149308,0.9974707792229133,1
2014-08-21,65.56999969482422,2129.526807380024,-14.829054603751501,0.0,2129.526807380024,0.0,sell,,65.56999969482422,red,1992.3699951171875,-0.006816070450216372,-0.006915388843171222,0.0029498896671826813,1.272565367083096,1.7812536772717595,0.9906547087726969,1
2014-08-22,64.62000274658203,2129.526807380024,0.0,0.0,2129.526807380024,0.0,hold,,,,1988.4000244140625,-0.014488286604600553,0.0,-0.0019925870761225983,1.2705727800069735,1.7812536772717595,0.9761664221680963,1
2014-08-25,64.61000061035156,2129.526807380024,0.0,0.0,2129.526807380024,0.0,hold,,,,1997.9200439453125,-0.00015478390289913602,0.0,0.004787778824361766,1.2753605588313353,1.7812536772717595,0.9760116382651972,1
2014-08-26,64.47000122070312,2129.420331039655,-0.10647634036877207,33.02963069210922,0.0,2129.420331039655,buy,64.47000122070312,,blue,2000.02001953125,-0.002166837770096075,-4.999999999988347e-05,0.0010510808940034089,1.2764116397253387,1.7812036772717597,0.9738448004951011,1
2014-08-27,64.80000305175781,2140.1061376301463,10.685806590491211,0.0,2140.1061376301463,0.0,sell,,64.80000305175781,red,2000.1199951171875,0.005118688146522166,0.005018176277707509,4.9987292607633904e-05,1.2764616270179463,1.786221853549467,0.9789634886416233,1
2014-08-28,63.040000915527344,2139.999132323265,-0.10700530688154686,33.946686250700274,0.0,2139.999132323265,buy,63.040000915527344,,blue,1996.739990234375,-0.02716052551455439,-4.999999999999449e-05,-0.0016899010514689339,1.2747717259664775,1.786171853549467,0.9518029631270689,1
2014-08-29,63.47999954223633,2154.935627654894,14.936495331628976,33.946686250700274,0.0,2154.935627654894,hold,,,,2003.3699951171875,0.006979673545667975,0.006979673545667975,0.00332041473363498,1.2780921407001125,1.793151527095135,0.9587826366727369,1
2014-09-02,63.54999923706055,2157.096154144203,2.160526489309177,0.0,2157.096154144203,0.0,sell,,63.54999923706055,red,2002.280029296875,0.0011027047153275849,0.0010025944448559532,-0.0005440661600049079,1.2775480745401073,1.794154121539991,0.9598853413880645,1
2014-09-03,62.25,2156.988299336496,-0.1078548077070991,34.65041444717262,0.0,2156.988299336496,buy,62.25,,blue,2000.719970703125,-0.020456321835837676,-4.999999999999449e-05,-0.0007791410646480479,1.2767689334754593,1.7941041215399909,0.9394290195522268,1
2014-09-04,62.029998779296875,2149.3651658602485,-7.6231334762474035,34.65041444717262,0.0,2149.3651658602485,hold,,,,1997.6500244140625,-0.0035341561558734913,-0.0035341561558736023,-0.0015344207755288997,1.2752345126999305,1.7905699653841174,0.9358948633963533,1
2014-09-05,62.119998931884766,2152.4837084477276,3.118542587479169,34.65041444717262,0.0,2152.4837084477276,hold,,,,2007.7099609375,0.0014509133380464778,0.0014509133380464778,0.005035885365550108,1.2802703980654806,1.7920208787221639,0.9373457767343998,1
2014-09-08,60.91999816894531,2110.903184674952,-41.58052377277545,34.65041444717262,0.0,2110.903184674952,hold,,,,2001.5400390625,-0.01931746271044321,-0.01931746271044321,-0.003073114142502442,1.2771972839229782,1.7727034160117205,0.9180283140239566,1
2014-09-09,60.59000015258789,2099.4686166414226,-11.434568033529558,34.65041444717262,0.0,2099.4686166414226,hold,,,,1988.43994140625,-0.0054169078508876645,-0.0054169078508876645,-0.006545009043329442,1.2706522748796487,1.7672865081608329,0.9126114061730689,1
2014-09-10,60.70000076293945,2103.2801833795465,3.811566738123929,34.65041444717262,0.0,2103.2801833795465,hold,,,,1995.68994140625,0.0018154911713903488,0.0018154911713905708,0.0036460744169486414,1.2742983492965974,1.7691019993322237,0.9144268973444593,1
2014-09-11,60.33000183105469,2090.459567044728,-12.820616334818624,34.65041444717262,0.0,2090.459567044728,hold,,,,1997.449951171875,-0.006095534221321919,-0.006095534221322141,0.0008819054148185845,1.275180254711416,1.7630064651109014,0.9083313631231373,1
2014-09-12,60.20000076293945,2085.95497615596,-4.50459088876778,34.65041444717262,0.0,2085.95497615596,hold,,,,1985.5400390625,-0.002154832822304331,-0.00215483282230422,-0.005962558462297207,1.2692176962491186,1.7608516322885972,0.906176530300833,1
2014-09-15,59.81999969482422,2072.787781655399,-13.167194500560981,34.65041444717262,0.0,2072.787781655399,hold,,,,1984.1300048828125,-0.0063123100215835,-0.006312310021583389,-0.0007101514711097545,1.268507544778009,1.7545393222670138,0.8998642202792495,1
